Id,SalePrice
1588,148436.66
1589,103204.93
1590,134125.12
1591,92225.88
1592,122758.305
1593,131917.66
1594,150700.02
1595,112413.68
1596,234433.39
1597,179333.6
1598,201472.16
1599,179154.05
1600,183448.06
1601,73253.17
1602,114266.945
1603,85611.82
1604,272632.16
1605,242541.94
1606,163874.11
1607,187111.77
1608,213886.56
1609,186378.73
1610,146329.64
1611,135476.7
1612,161209.44
1613,167841.33
1614,121005.33
1615,95988.69
1616,69130.586
1617,94479.72
1618,123342.03
1619,139529.27
1620,163482.88
1621,138360.66
1622,142933.38
1623,280555.8
1624,211478.0
1625,127180.2
1626,163329.4
1627,188108.31
1628,280961.56
1629,181475.6
1630,394607.7
1631,234571.55
1632,253366.47
1633,167174.5
1634,186334.6
1635,183380.19
1636,155670.66
1637,200530.05
1638,202361.23
1639,182384.77
1640,267998.62
1641,177897.7
1642,223524.47
1643,213613.38
1644,218709.14
1645,212283.33
1646,158373.19
1647,157504.62
1648,130720.22
1649,134136.27
1650,116708.69
1651,122028.305
1652,93946.03
1653,97189.88
1654,146738.0
1655,144263.95
1656,145750.55
1657,150395.2
1658,141162.67
1659,135854.1
1660,157015.5
1661,449462.4
1662,403118.22
1663,420227.0
1664,306147.88
1665,339804.34
1666,280263.2
1667,352731.3
1668,342050.7
1669,296468.66
1670,352806.38
1671,266743.06
1672,492746.9
1673,296301.53
1674,244470.9
1675,193416.25
1676,187904.78
1677,219815.33
1678,499886.56
1679,365979.84
1680,343889.72
1681,257985.69
1682,288244.22
1683,174408.84
1684,165639.06
1685,171976.3
1686,167448.36
1687,157326.19
1688,189054.45
1689,193129.3
1690,192442.33
1691,182116.95
1692,270390.88
1693,167593.48
1694,185840.66
1695,166333.27
1696,292531.4
1697,175275.92
1698,379166.38
1699,336597.9
1700,238583.48
1701,259288.33
1702,254557.27
1703,252499.1
1704,291986.9
1705,233044.6
1706,509948.47
1707,214228.33
1708,206290.95
1709,290389.3
1710,226216.9
1711,249176.22
1712,264585.9
1713,262413.03
1714,218236.62
1715,211494.1
1716,188170.94
1717,176220.53
1718,135863.1
1719,194485.78
1720,244613.34
1721,172079.55
1722,133454.44
1723,157883.31
1724,220183.42
1725,238415.8
1726,181367.53
1727,153888.3
1728,164061.28
1729,166058.06
1730,165289.77
1731,121836.87
1732,136350.34
1733,116404.83
1734,115592.39
1735,128832.48
1736,115072.09
1737,358372.34
1738,210947.77
1739,300765.53
1740,263162.88
1741,200668.69
1742,172148.7
1743,172764.11
1744,308628.75
1745,231662.27
1746,217343.95
1747,217169.33
1748,214484.34
1749,147538.48
1750,133831.56
1751,225428.08
1752,119805.8
1753,154806.55
1754,203800.19
1755,173505.7
1756,141662.73
1757,122258.59
1758,142620.61
1759,164716.1
1760,169413.0
1761,155296.16
1762,191424.84
1763,162857.66
1764,116431.164
1765,171559.8
1766,179272.28
1767,224678.25
1768,143946.6
1769,181937.17
1770,149706.94
1771,129369.695
1772,132027.25
1773,132016.64
1774,131150.62
1775,138086.77
1776,130379.73
1777,115550.27
1778,136462.67
1779,120731.35
1780,168921.05
1781,128031.87
1782,94022.66
1783,142528.61
1784,109054.69
1785,115521.87
1786,166390.94
1787,173738.58
1788,65859.664
1789,96621.85
1790,74120.43
1791,198163.42
1792,158400.02
1793,130378.97
1794,152243.23
1795,128022.07
1796,122482.0
1797,119745.47
1798,128554.586
1799,119428.445
1800,143066.34
1801,131764.58
1802,140418.0
1803,148149.44
1804,141450.84
1805,140438.34
1806,116489.03
1807,135742.31
1808,128599.65
1809,122424.38
1810,143879.47
1811,96556.445
1812,89846.62
1813,124756.03
1814,97789.84
1815,51979.094
1816,95695.08
1817,113094.66
1818,153662.06
1819,115416.77
1820,61878.516
1821,94292.89
1822,141022.5
1823,42073.77
1824,138329.38
1825,145671.8
1826,98634.9
1827,99396.734
1828,148756.92
1829,125241.51
1830,147843.02
1831,174034.06
1832,82594.19
1833,152605.11
1834,117633.54
1835,143170.28
1836,128383.38
1837,86915.82
1838,114987.81
1839,88682.41
1840,166306.97
1841,154085.56
1842,79894.87
1843,135357.67
1844,139102.72
1845,135797.52
1846,148033.61
1847,171092.31
1848,54657.84
1849,124048.37
1850,116262.91
1851,153148.05
1852,124516.19
1853,124719.66
1854,165047.56
1855,140911.62
1856,214498.55
1857,166553.02
1858,126711.14
1859,115321.81
1860,145480.53
1861,115321.81
1862,330988.38
1863,321811.16
1864,325282.03
1865,327256.16
1866,332248.34
1867,258270.3
1868,308150.1
1869,202894.2
1870,248625.28
1871,238525.22
1872,170011.84
1873,234596.72
1874,139820.92
1875,208595.58
1876,195972.14
1877,208321.66
1878,200828.36
1879,130404.79
1880,136257.62
1881,205074.44
1882,250426.98
1883,185118.89
1884,204560.6
1885,226747.05
1886,294857.34
1887,217482.56
1888,289832.1
1889,158660.06
1890,127592.42
1891,135222.27
1892,106398.36
1893,127895.625
1894,125339.89
1895,130286.28
1896,127669.28
1897,118159.086
1898,115020.47
1899,160501.55
1900,168987.38
1901,171189.55
1902,140447.55
1903,204812.27
1904,153089.1
1905,202803.34
1906,182347.86
1907,215067.16
1908,112469.53
1909,132565.16
1910,116328.39
1911,217021.88
1912,301553.66
1913,136572.23
1914,73062.68
1915,324242.53
1916,57982.207
1917,271685.7
1918,141148.17
1919,175307.88
1920,151145.81
1921,440183.47
1922,339108.6
1923,209498.53
1924,222139.64
1925,201086.81
1926,413127.16
1927,130521.68
1928,151634.28
1929,123323.74
1930,132090.53
1931,151891.23
1932,138463.5
1933,181250.1
1934,183241.8
1935,175397.89
1936,185274.94
1937,182295.55
1938,176675.92
1939,249313.8
1940,185514.88
1941,171375.33
1942,180361.11
1943,212111.31
1944,321282.53
1945,384987.06
1946,142162.66
1947,316676.16
1948,165889.97
1949,240638.44
1950,178979.12
1951,260745.62
1952,212630.02
1953,168603.53
1954,187466.28
1955,134608.48
1956,268368.06
1957,156801.23
1958,330776.25
1959,130941.875
1960,112525.125
1961,121343.93
1962,93585.68
1963,103723.586
1964,112081.93
1965,140432.1
1966,144231.34
1967,308032.2
1968,439679.84
1969,402935.44
1970,458471.0
1971,431917.28
1972,406879.22
1973,270162.9
1974,312454.78
1975,332366.3
1976,275895.56
1977,335137.56
1978,377774.3
1979,345808.75
1980,201392.38
1981,348321.4
1982,232186.44
1983,212061.25
1984,163366.9
1985,213767.45
1986,213389.39
1987,175572.45
1988,174716.67
1989,193371.83
1990,213661.52
1991,240082.55
1992,216616.23
1993,165734.4
1994,255923.02
1995,189581.0
1996,235225.62
1997,319431.78
1998,358954.88
1999,244397.9
2000,311975.94
2001,249260.84
2002,242110.66
2003,250315.7
2004,273427.44
2005,223442.08
2006,232651.25
2007,248746.23
2008,221608.1
2009,190063.3
2010,197954.3
2011,142172.03
2012,176490.11
2013,181909.42
2014,179359.22
2015,205547.12
2016,190052.34
2017,194272.81
2018,113146.195
2019,129294.664
2020,101623.68
2021,105091.99
2022,186848.95
2023,141611.64
2024,255368.84
2025,381436.66
2026,165086.4
2027,160147.23
2028,150926.45
2029,172514.64
2030,291920.0
2031,244701.58
2032,262111.81
2033,276694.78
2034,163703.4
2035,217579.14
2036,192800.84
2037,190753.6
2038,312754.7
2039,238191.45
2040,352413.75
2041,280961.28
2042,205062.97
2043,171747.22
2044,170862.42
2045,211805.84
2046,139496.48
2047,141085.56
2048,142489.95
2049,161731.45
2050,182993.28
2051,114605.81
2052,130524.87
2053,142913.4
2054,91639.72
2055,161814.23
2056,138205.39
2057,112472.05
2058,222561.2
2059,131200.69
2060,162769.73
2061,177918.61
2062,125592.17
2063,106341.79
2064,146839.34
2065,128163.14
2066,170806.97
2067,124246.5
2068,138268.23
2069,87592.67
2070,116322.836
2071,95362.95
2072,101014.61
2073,137618.06
2074,188800.19
2075,153466.03
2076,127336.41
2077,156933.05
2078,129769.695
2079,135039.52
2080,119920.52
2081,129056.664
2082,146180.86
2083,151271.7
2084,111932.45
2085,116816.25
2086,137408.94
2087,124517.94
2088,94087.9
2089,68983.21
2090,125061.914
2091,115536.23
2092,131291.36
2093,124985.29
2094,126080.46
2095,142311.61
2096,77226.93
2097,81788.78
2098,143257.14
2099,64334.957
2100,86378.99
2101,118990.28
2102,122564.23
2103,104067.56
2104,140403.1
2105,118977.17
2106,89545.71
2107,208675.53
2108,111736.984
2109,112507.8
2110,132931.69
2111,155680.78
2112,148241.47
2113,116616.5
2114,113571.164
2115,164862.44
2116,125298.97
2117,154224.69
2118,124088.695
2119,102768.11
2120,115395.75
2121,79234.36
2122,109999.77
2123,80441.06
2124,179540.67
2125,137438.14
2126,149393.17
2127,152442.62
2128,127736.53
2129,96734.99
2130,145444.05
2131,150247.55
2132,121461.47
2133,124183.91
2134,120677.234
2135,85442.836
2136,66609.65
2137,116572.98
2138,133556.62
2139,154540.52
2140,140336.25
2141,147035.95
2142,124674.77
2143,139262.22
2144,135031.8
2145,138123.78
2146,164933.27
2147,136502.02
2148,136176.98
2149,154808.12
2150,213745.56
2151,113963.32
2152,178952.88
2153,174979.1
2154,110459.42
2155,149881.8
2156,281157.8
2157,227857.9
2158,227457.1
2159,197832.44
2160,172735.4
2161,243563.28
2162,428147.3
2163,361221.38
2164,241054.34
2165,180336.39
2166,153457.5
2167,218990.64
2168,195097.12
2169,200346.52
2170,222875.83
2171,163132.36
2172,143966.5
2173,167139.28
2174,219431.34
2175,322818.12
2176,307346.84
2177,252698.62
2178,208717.9
2179,138624.94
2180,224872.94
2181,193331.45
2182,216115.12
2183,187760.39
2184,122789.33
2185,103199.516
2186,147456.4
2187,151490.5
2188,150873.42
2189,236830.4
2190,88928.21
2191,90865.08
2192,96492.35
2193,105141.49
2194,109897.445
2195,111623.29
2196,110448.95
2197,119700.34
2198,161381.73
2199,168767.92
2200,151385.14
2201,149902.92
2202,216335.28
2203,140844.34
2204,186165.84
2205,112930.7
2206,142888.53
2207,214231.38
2208,250163.23
2209,239962.62
2210,126730.14
2211,120267.12
2212,112945.234
2213,103948.05
2214,134985.62
2215,102354.46
2216,156602.78
2217,83610.305
2218,82449.234
2219,83457.99
2220,71913.6
2221,324333.56
2222,250502.58
2223,279338.75
2224,206663.31
2225,125404.77
2226,200562.98
2227,196686.92
2228,259799.89
2229,266573.6
2230,143031.6
2231,224661.84
2232,181276.23
2233,166221.34
2234,239684.97
2235,206474.47
2236,282245.06
2237,342432.94
2238,206985.28
2239,120834.21
2240,158815.75
2241,164864.0
2242,127281.8
2243,127779.03
2244,106592.08
2245,106751.3
2246,132474.95
2247,120073.04
2248,122805.336
2249,124525.79
2250,136689.78
2251,122903.88
2252,180462.73
2253,152447.84
2254,179041.67
2255,192261.7
2256,186151.3
2257,202327.52
2258,163270.7
2259,180749.95
2260,146945.8
2261,189988.64
2262,209550.92
2263,340827.8
2264,468490.47
2265,181524.98
2266,305540.78
2267,357970.53
2268,435973.38
2269,154438.77
2270,188262.67
2271,216886.19
2272,195160.66
2273,161186.77
2274,174962.72
2275,178374.88
2276,177940.33
2277,190135.28
2278,146298.39
2279,121506.7
2280,121576.94
2281,171091.61
2282,186940.5
2283,106625.37
2284,109466.99
2285,152373.39
2286,120220.03
2287,351680.56
2288,279939.88
2289,405932.78
2290,474835.44
2291,321432.75
2292,430136.0
2293,517812.53
2294,431813.06
2295,461771.1
2296,283753.22
2297,316167.94
2298,305824.34
2299,407479.38
2300,338816.75
2301,273094.75
2302,247096.06
2303,254543.95
2304,243780.12
2305,185552.36
2306,180953.14
2307,192347.73
2308,226273.55
2309,282259.1
2310,224870.83
2311,193326.94
2312,177367.67
2313,169517.48
2314,172375.23
2315,180685.58
2316,186282.23
2317,188631.53
2318,180542.75
2319,176809.84
2320,197142.86
2321,232695.56
2322,172948.03
2323,183620.89
2324,166548.89
2325,210677.42
2326,161766.08
2327,210255.94
2328,230754.58
2329,186861.64
2330,176776.11
2331,396440.28
2332,394459.72
2333,323117.03
2334,264911.8
2335,243984.27
2336,340297.25
2337,209356.27
2338,282588.7
2339,210679.45
2340,406735.6
2341,211918.64
2342,234425.7
2343,226305.61
2344,222865.53
2345,235318.28
2346,225284.08
2347,203480.11
2348,239960.66
2349,180302.44
2350,280181.3
2351,246223.25
2352,268745.9
2353,260157.05
2354,144483.94
2355,156021.72
2356,147676.56
2357,188875.52
2358,184749.34
2359,134179.95
2360,114296.734
2361,147095.61
2362,275266.84
2363,129152.51
2364,160483.17
2365,222967.12
2366,205287.03
2367,231013.97
2368,217606.23
2369,227946.69
2370,173711.89
2371,170462.08
2372,198000.17
2373,287305.5
2374,322984.7
2375,257517.8
2376,297945.28
2377,389609.06
2378,136239.4
2379,202176.75
2380,153789.78
2381,168787.81
2382,200039.61
2383,203628.64
2384,242225.38
2385,161933.2
2386,132517.5
2387,137511.48
2388,83732.92
2389,128396.85
2390,152554.86
2391,145982.75
2392,115911.03
2393,167719.16
2394,148964.58
2395,213264.53
2396,136615.19
2397,223390.14
2398,144872.4
2399,63754.707
2400,62926.363
2401,113414.61
2402,136466.16
2403,138064.33
2404,153126.67
2405,155890.86
2406,143570.44
2407,126449.56
2408,138514.47
2409,120877.77
2410,162373.53
2411,120447.79
2412,157300.6
2413,123877.39
2414,137422.9
2415,139087.2
2416,132820.08
2417,131873.2
2418,134079.25
2419,122290.15
2420,129176.65
2421,145433.02
2422,124372.66
2423,125195.59
2424,152164.86
2425,224796.97
2426,134453.23
2427,130468.69
2428,186553.31
2429,114576.43
2430,136149.38
2431,110924.1
2432,146679.19
2433,147351.88
2434,138544.33
2435,157039.16
2436,109719.44
2437,103290.445
2438,129177.27
2439,109982.32
2440,118981.78
2441,100953.83
2442,91880.836
2443,121618.42
2444,126462.38
2445,76512.11
2446,142674.88
2447,179443.52
2448,131378.92
2449,103247.72
2450,142701.92
2451,121880.71
2452,197816.64
2453,92027.34
2454,118129.28
2455,131721.34
2456,138028.27
2457,136782.31
2458,128581.92
2459,106979.63
2460,143309.11
2461,113453.56
2462,136136.66
2463,122509.586
2464,180088.64
2465,139140.69
2466,107325.555
2467,130132.04
2468,71776.984
2469,64286.684
2470,187919.62
2471,215063.28
2472,166807.45
2473,119127.97
2474,91454.41
2475,218573.47
2476,107482.58
2477,129754.64
2478,149835.86
2479,106000.5
2480,163942.05
2481,119950.164
2482,136215.48
2483,107437.516
2484,125273.48
2485,126250.63
2486,157402.17
2487,183337.45
2488,163856.52
2489,156106.23
2490,154531.25
2491,97682.734
2492,181530.94
2493,151502.47
2494,151580.34
2495,86804.46
2496,240942.64
2497,152911.9
2498,104521.43
2499,97707.68
2500,123167.32
2501,137936.5
2502,150292.5
2503,94095.6
2504,182896.92
2505,225498.08
2506,262308.1
2507,290879.06
2508,260239.39
2509,213675.9
2510,220864.05
2511,170711.95
2512,203704.58
2513,210643.77
2514,272795.1
2515,152646.52
2516,173508.14
2517,141763.64
2518,157605.28
2519,222651.52
2520,214843.03
2521,189134.84
2522,222221.83
2523,120166.945
2524,144446.17
2525,150751.73
2526,132885.83
2527,110261.57
2528,131836.78
2529,128610.17
2530,125170.234
2531,247378.83
2532,228258.95
2533,195885.39
2534,226994.1
2535,336235.25
2536,236581.48
2537,235495.9
2538,179619.88
2539,186750.31
2540,178149.47
2541,179647.47
2542,166976.25
2543,127536.76
2544,123544.26
2545,139839.98
2546,125720.586
2547,152849.02
2548,148752.05
2549,160187.83
2550,272303.3
2551,135421.94
2552,127252.555
2553,81734.81
2554,100890.64
2555,123388.64
2556,105330.26
2557,101261.4
2558,158386.88
2559,141440.45
2560,153689.95
2561,158427.45
2562,139938.1
2563,152922.8
2564,202005.67
2565,152902.58
2566,170120.62
2567,134998.89
2568,198142.22
2569,198252.48
2570,122815.61
2571,183149.88
2572,159201.11
2573,228999.45
2574,260624.4
2575,129031.2
2576,124699.62
2577,165666.58
2578,83717.086
2579,56245.51
2580,133693.31
2581,120033.98
2582,118435.53
2583,277823.28
2584,168449.22
2585,174238.56
2586,207499.53
2587,203758.12
2588,153917.86
2589,153907.38
2590,209740.25
2591,218341.08
2592,212915.44
2593,245265.7
2594,177940.23
2595,200614.23
2596,322222.3
2597,179037.9
2598,262199.94
2599,317204.8
2600,216609.44
2601,153978.45
2602,79704.4
2603,97707.41
2604,92864.055
2605,76427.125
2606,145680.81
2607,192268.33
2608,205007.28
2609,164367.78
2610,117232.28
2611,127450.47
2612,151310.78
2613,128015.69
2614,123421.25
2615,154203.44
2616,145650.11
2617,207646.66
2618,198143.44
2619,197791.19
2620,190829.86
2621,181098.5
2622,183620.17
2623,258471.39
2624,293489.06
2625,333486.06
2626,179658.1
2627,177589.92
2628,463984.1
2629,547498.75
2630,381205.8
2631,482490.4
2632,442871.66
2633,331020.28
2634,413232.1
2635,157005.69
2636,185148.61
2637,175076.67
2638,276424.62
2639,193210.44
2640,154779.66
2641,106346.164
2642,196262.58
2643,103247.39
2644,121143.74
2645,107381.39
2646,93405.48
2647,106663.0
2648,141419.61
2649,144877.19
2650,151040.03
2651,138787.4
2652,425468.44
2653,249327.44
2654,249390.17
2655,393374.6
2656,324889.9
2657,364681.7
2658,285748.34
2659,303849.1
2660,345894.34
2661,364380.53
2662,338003.47
2663,278379.25
2664,270326.8
2665,329298.3
2666,303960.34
2667,165789.77
2668,180227.4
2669,182698.73
2670,298938.4
2671,185001.6
2672,191153.34
2673,206591.36
2674,202543.88
2675,170720.39
2676,188470.48
2677,194521.0
2678,272933.2
2679,269001.53
2680,278043.72
2681,421387.0
2682,342748.1
2683,497902.03
2684,308821.0
2685,378382.38
2686,257421.81
2687,327183.97
2688,221154.84
2689,214006.23
2690,485747.12
2691,183898.42
2692,137814.1
2693,191484.9
2694,143317.48
2695,189943.55
2696,180398.8
2697,189825.28
2698,178888.42
2699,164948.66
2700,151553.03
2701,138077.14
2702,103971.26
2703,114236.58
2704,150911.69
2705,115539.016
2706,113786.41
2707,128351.984
2708,138328.38
2709,115018.41
2710,127011.914
2711,302525.0
2712,371922.7
2713,164317.2
2714,146459.06
2715,172817.22
2716,148376.44
2717,179087.97
2718,229089.89
2719,164832.16
2720,171573.73
2721,128121.95
2722,165527.52
2723,146954.38
2724,127507.82
2725,133383.94
2726,140181.25
2727,188667.98
2728,165607.86
2729,152240.16
2730,140882.95
2731,133204.2
2732,133441.53
2733,158448.55
2734,146194.95
2735,130487.3
2736,141188.11
2737,125708.92
2738,133447.39
2739,162554.64
2740,139138.72
2741,151172.31
2742,141395.95
2743,143994.53
2744,161267.69
2745,148128.11
2746,139879.77
2747,144708.88
2748,124257.41
2749,128725.516
2750,139263.3
2751,138782.92
2752,234940.17
2753,149418.38
2754,231268.52
2755,130660.31
2756,97410.52
2757,62384.28
2758,86552.44
2759,151005.66
2760,131740.02
2761,145259.92
2762,148385.45
2763,184926.31
2764,151991.02
2765,276211.3
2766,130192.29
2767,84332.07
2768,140875.22
2769,137718.17
2770,153132.39
2771,112976.1
2772,127785.21
2773,175130.27
2774,138921.97
2775,121925.4
2776,135338.81
2777,136319.39
2778,116891.336
2779,132601.83
2780,95798.17
2781,95126.78
2782,78238.336
2783,106699.06
2784,126694.32
2785,132023.0
2786,73820.95
2787,124987.65
2788,65578.26
2789,185683.48
2790,96977.07
2791,112941.945
2792,62814.785
2793,177188.7
2794,105961.64
2795,119439.7
2796,112215.78
2797,219882.9
2798,117082.6
2799,118395.4
2800,52826.727
2801,108005.62
2802,135351.12
2803,169136.62
2804,140140.7
2805,106871.22
2806,80099.29
2807,167662.97
2808,154887.53
2809,138487.52
2810,129996.42
2811,151728.98
2812,164786.27
2813,163715.23
2814,145158.86
2815,108075.44
2816,229657.08
2817,149308.45
2818,131846.31
2819,153040.73
2820,142532.97
2821,112078.836
2822,213377.22
2823,312197.06
2824,185405.05
2825,165736.83
2826,132595.16
2827,133509.66
2828,198306.12
2829,217412.61
2830,236409.03
2831,180871.6
2832,246363.69
2833,284805.72
2834,209209.02
2835,209328.27
2836,189545.27
2837,159195.48
2838,155651.38
2839,181111.95
2840,204659.84
2841,206173.38
2842,224060.47
2843,149886.88
2844,157210.61
2845,117920.45
2846,209565.14
2847,201787.53
2848,225878.12
2849,198788.72
2850,288744.44
2851,220554.78
2852,242945.72
2853,241722.08
2854,139317.69
2855,200247.66
2856,200423.86
2857,184104.92
2858,206326.73
2859,112657.24
2860,125579.6
2861,121663.78
2862,192392.02
2863,138717.05
2864,245015.97
2865,143909.52
2866,138540.55
2867,96658.11
2868,94033.73
2869,106779.75
2870,124880.305
2871,88229.59
2872,53147.61
2873,106722.61
2874,136038.11
2875,112639.64
2876,165105.25
2877,135350.48
2878,171261.55
2879,142808.62
2880,97707.46
2881,147413.05
2882,169481.61
2883,199482.19
2884,198512.48
2885,189924.62
2886,237001.58
2887,92890.766
2888,131723.58
2889,53067.035
2890,84575.18
2891,128392.51
2892,60834.727
2893,86644.1
2894,55963.938
2895,298954.9
2896,276977.12
2897,193167.83
2898,143030.84
2899,214383.72
2900,160916.78
2901,193719.4
2902,192058.36
2903,343556.1
2904,356945.56
2905,87132.57
2906,209123.0
2907,107987.47
2908,132154.62
2909,146491.67
2910,82555.06
2911,80849.28
2912,137462.3
2913,72933.28
2914,77380.79
2915,84810.43
2916,71382.516
2917,174702.62
2918,116203.125
2919,229759.55
